[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[19:50:38.683] iteration 4431 : loss : 0.248387, loss_seg : 0.152307, loss_seg_dice : 0.338662, consistency_loss : 0.002903, cons_dist: 0.042364, loss_weight: 0.068514
[19:50:41.301] iteration 4432 : loss : 0.869423, loss_seg : 0.436450, loss_seg_dice : 1.301576, consistency_loss : 0.000410, cons_dist: 0.005990, loss_weight: 0.068514
[19:50:43.917] iteration 4433 : loss : 0.516360, loss_seg : 0.171327, loss_seg_dice : 0.859896, consistency_loss : 0.000749, cons_dist: 0.010930, loss_weight: 0.068514
[19:50:46.534] iteration 4434 : loss : 0.691071, loss_seg : 0.281570, loss_seg_dice : 1.099369, consistency_loss : 0.000601, cons_dist: 0.008771, loss_weight: 0.068514
[19:50:49.154] iteration 4435 : loss : 0.275179, loss_seg : 0.083992, loss_seg_dice : 0.465893, consistency_loss : 0.000237, cons_dist: 0.003458, loss_weight: 0.068514
[19:50:51.770] iteration 4436 : loss : 0.268310, loss_seg : 0.159970, loss_seg_dice : 0.373288, consistency_loss : 0.001681, cons_dist: 0.024531, loss_weight: 0.068514
[19:50:54.386] iteration 4437 : loss : 0.561113, loss_seg : 0.057214, loss_seg_dice : 1.063334, consistency_loss : 0.000839, cons_dist: 0.012253, loss_weight: 0.068514
[19:50:57.004] iteration 4438 : loss : 0.650819, loss_seg : 0.186006, loss_seg_dice : 1.108302, consistency_loss : 0.003665, cons_dist: 0.053496, loss_weight: 0.068514
[19:50:59.623] iteration 4439 : loss : 0.400162, loss_seg : 0.104322, loss_seg_dice : 0.694794, consistency_loss : 0.000604, cons_dist: 0.008818, loss_weight: 0.068514
[19:51:02.241] iteration 4440 : loss : 0.749198, loss_seg : 0.499758, loss_seg_dice : 0.996565, consistency_loss : 0.001037, cons_dist: 0.015130, loss_weight: 0.068514
[19:51:04.857] iteration 4441 : loss : 0.418041, loss_seg : 0.257046, loss_seg_dice : 0.578419, consistency_loss : 0.000308, cons_dist: 0.004503, loss_weight: 0.068514
[19:51:07.476] iteration 4442 : loss : 0.285238, loss_seg : 0.105544, loss_seg_dice : 0.464559, consistency_loss : 0.000187, cons_dist: 0.002734, loss_weight: 0.068514
[19:51:10.090] iteration 4443 : loss : 0.891953, loss_seg : 0.280261, loss_seg_dice : 1.503394, consistency_loss : 0.000125, cons_dist: 0.001825, loss_weight: 0.068514
[19:51:12.708] iteration 4444 : loss : 0.436071, loss_seg : 0.221075, loss_seg_dice : 0.648350, consistency_loss : 0.001358, cons_dist: 0.019825, loss_weight: 0.068514
[19:51:15.327] iteration 4445 : loss : 0.300159, loss_seg : 0.110369, loss_seg_dice : 0.488280, consistency_loss : 0.000835, cons_dist: 0.012191, loss_weight: 0.068514
[19:51:17.943] iteration 4446 : loss : 0.743987, loss_seg : 0.144290, loss_seg_dice : 1.342496, consistency_loss : 0.000594, cons_dist: 0.008672, loss_weight: 0.068514
[19:51:20.559] iteration 4447 : loss : 0.627940, loss_seg : 0.126256, loss_seg_dice : 1.128826, consistency_loss : 0.000399, cons_dist: 0.005818, loss_weight: 0.068514
[19:51:23.175] iteration 4448 : loss : 0.324821, loss_seg : 0.119812, loss_seg_dice : 0.528172, consistency_loss : 0.000828, cons_dist: 0.012090, loss_weight: 0.068514
[19:51:27.710] iteration 4449 : loss : 0.644482, loss_seg : 0.020356, loss_seg_dice : 1.266837, consistency_loss : 0.000885, cons_dist: 0.012922, loss_weight: 0.068514
[19:51:30.331] iteration 4450 : loss : 0.322086, loss_seg : 0.065191, loss_seg_dice : 0.576962, consistency_loss : 0.001010, cons_dist: 0.014737, loss_weight: 0.068514
[19:51:33.205] iteration 4451 : loss : 0.306453, loss_seg : 0.167557, loss_seg_dice : 0.440703, consistency_loss : 0.002323, cons_dist: 0.033908, loss_weight: 0.068514
[19:51:35.824] iteration 4452 : loss : 1.100927, loss_seg : 0.445928, loss_seg_dice : 1.753536, consistency_loss : 0.001195, cons_dist: 0.017443, loss_weight: 0.068514
[19:51:38.440] iteration 4453 : loss : 0.395414, loss_seg : 0.160090, loss_seg_dice : 0.630029, consistency_loss : 0.000354, cons_dist: 0.005166, loss_weight: 0.068514
[19:51:41.057] iteration 4454 : loss : 0.524761, loss_seg : 0.496718, loss_seg_dice : 0.552079, consistency_loss : 0.000362, cons_dist: 0.005288, loss_weight: 0.068514
[19:51:43.679] iteration 4455 : loss : 0.338892, loss_seg : 0.198508, loss_seg_dice : 0.476664, consistency_loss : 0.001305, cons_dist: 0.019053, loss_weight: 0.068514
[19:51:46.298] iteration 4456 : loss : 0.675127, loss_seg : 0.084799, loss_seg_dice : 1.264898, consistency_loss : 0.000279, cons_dist: 0.004066, loss_weight: 0.068514
[19:51:48.918] iteration 4457 : loss : 0.316425, loss_seg : 0.140587, loss_seg_dice : 0.489784, consistency_loss : 0.001240, cons_dist: 0.018095, loss_weight: 0.068514
[19:51:51.536] iteration 4458 : loss : 0.319104, loss_seg : 0.063228, loss_seg_dice : 0.571149, consistency_loss : 0.001916, cons_dist: 0.027965, loss_weight: 0.068514
[19:51:54.153] iteration 4459 : loss : 0.400990, loss_seg : 0.197109, loss_seg_dice : 0.595411, consistency_loss : 0.004730, cons_dist: 0.069030, loss_weight: 0.068514
[19:51:56.770] iteration 4460 : loss : 0.467860, loss_seg : 0.313733, loss_seg_dice : 0.620855, consistency_loss : 0.000566, cons_dist: 0.008255, loss_weight: 0.068514
[19:51:59.390] iteration 4461 : loss : 0.594557, loss_seg : 0.452265, loss_seg_dice : 0.736322, consistency_loss : 0.000263, cons_dist: 0.003837, loss_weight: 0.068514
[19:52:02.008] iteration 4462 : loss : 0.937971, loss_seg : 0.281620, loss_seg_dice : 1.593216, consistency_loss : 0.000553, cons_dist: 0.008066, loss_weight: 0.068514
[19:52:04.628] iteration 4463 : loss : 0.242387, loss_seg : 0.089653, loss_seg_dice : 0.393602, consistency_loss : 0.000760, cons_dist: 0.011087, loss_weight: 0.068514
[19:52:07.244] iteration 4464 : loss : 0.264651, loss_seg : 0.142846, loss_seg_dice : 0.384404, consistency_loss : 0.001026, cons_dist: 0.014973, loss_weight: 0.068514
[19:52:09.861] iteration 4465 : loss : 0.267119, loss_seg : 0.171870, loss_seg_dice : 0.360951, consistency_loss : 0.000708, cons_dist: 0.010335, loss_weight: 0.068514
[19:52:12.475] iteration 4466 : loss : 0.561502, loss_seg : 0.310524, loss_seg_dice : 0.804425, consistency_loss : 0.004027, cons_dist: 0.058782, loss_weight: 0.068514
[19:52:15.091] iteration 4467 : loss : 0.277578, loss_seg : 0.165883, loss_seg_dice : 0.387971, consistency_loss : 0.000651, cons_dist: 0.009509, loss_weight: 0.068514
[19:52:17.711] iteration 4468 : loss : 0.951911, loss_seg : 0.405358, loss_seg_dice : 1.497456, consistency_loss : 0.000504, cons_dist: 0.007349, loss_weight: 0.068514
[19:52:20.327] iteration 4469 : loss : 0.238834, loss_seg : 0.131156, loss_seg_dice : 0.342206, consistency_loss : 0.002153, cons_dist: 0.031421, loss_weight: 0.068514
[19:52:22.946] iteration 4470 : loss : 0.868867, loss_seg : 0.202335, loss_seg_dice : 1.535190, consistency_loss : 0.000104, cons_dist: 0.001523, loss_weight: 0.068514
[19:52:25.563] iteration 4471 : loss : 0.801267, loss_seg : 0.346184, loss_seg_dice : 1.252467, consistency_loss : 0.001941, cons_dist: 0.028335, loss_weight: 0.068514
[19:52:28.181] iteration 4472 : loss : 0.458867, loss_seg : 0.253272, loss_seg_dice : 0.663843, consistency_loss : 0.000309, cons_dist: 0.004512, loss_weight: 0.068514
[19:52:30.798] iteration 4473 : loss : 0.204755, loss_seg : 0.087904, loss_seg_dice : 0.319240, consistency_loss : 0.001183, cons_dist: 0.017265, loss_weight: 0.068514
[19:52:33.416] iteration 4474 : loss : 0.746928, loss_seg : 0.306532, loss_seg_dice : 1.184979, consistency_loss : 0.001173, cons_dist: 0.017122, loss_weight: 0.068514
[19:52:36.040] iteration 4475 : loss : 0.636720, loss_seg : 0.048678, loss_seg_dice : 1.224580, consistency_loss : 0.000091, cons_dist: 0.001321, loss_weight: 0.068514
[19:52:38.662] iteration 4476 : loss : 0.302179, loss_seg : 0.129739, loss_seg_dice : 0.473439, consistency_loss : 0.000590, cons_dist: 0.008614, loss_weight: 0.068514
[19:52:41.277] iteration 4477 : loss : 0.229108, loss_seg : 0.144987, loss_seg_dice : 0.312404, consistency_loss : 0.000413, cons_dist: 0.006029, loss_weight: 0.068514
[19:52:43.897] iteration 4478 : loss : 0.775805, loss_seg : 0.790475, loss_seg_dice : 0.755842, consistency_loss : 0.002646, cons_dist: 0.038622, loss_weight: 0.068514
[19:52:46.516] iteration 4479 : loss : 1.024073, loss_seg : 0.018036, loss_seg_dice : 2.028841, consistency_loss : 0.000634, cons_dist: 0.009259, loss_weight: 0.068514
[19:52:49.135] iteration 4480 : loss : 0.236141, loss_seg : 0.100437, loss_seg_dice : 0.370555, consistency_loss : 0.000645, cons_dist: 0.009413, loss_weight: 0.068514
[19:52:54.553] iteration 4481 : loss : 0.818812, loss_seg : 0.439524, loss_seg_dice : 1.197429, consistency_loss : 0.000336, cons_dist: 0.004903, loss_weight: 0.068514
[19:52:57.173] iteration 4482 : loss : 0.704437, loss_seg : 0.557079, loss_seg_dice : 0.848833, consistency_loss : 0.001481, cons_dist: 0.021617, loss_weight: 0.068514
[19:52:59.788] iteration 4483 : loss : 0.452984, loss_seg : 0.137717, loss_seg_dice : 0.767791, consistency_loss : 0.000230, cons_dist: 0.003351, loss_weight: 0.068514
[19:53:02.407] iteration 4484 : loss : 0.350650, loss_seg : 0.149735, loss_seg_dice : 0.550389, consistency_loss : 0.000588, cons_dist: 0.008576, loss_weight: 0.068514
[19:53:05.023] iteration 4485 : loss : 0.380709, loss_seg : 0.160513, loss_seg_dice : 0.600169, consistency_loss : 0.000368, cons_dist: 0.005373, loss_weight: 0.068514
[19:53:07.641] iteration 4486 : loss : 0.243841, loss_seg : 0.202495, loss_seg_dice : 0.284888, consistency_loss : 0.000149, cons_dist: 0.002172, loss_weight: 0.068514
[19:53:10.258] iteration 4487 : loss : 0.324260, loss_seg : 0.211163, loss_seg_dice : 0.435761, consistency_loss : 0.000797, cons_dist: 0.011636, loss_weight: 0.068514
[19:53:12.876] iteration 4488 : loss : 0.312378, loss_seg : 0.158791, loss_seg_dice : 0.464105, consistency_loss : 0.000930, cons_dist: 0.013572, loss_weight: 0.068514
[19:53:15.490] iteration 4489 : loss : 0.930995, loss_seg : 0.495709, loss_seg_dice : 1.365798, consistency_loss : 0.000241, cons_dist: 0.003524, loss_weight: 0.068514
[19:53:18.106] iteration 4490 : loss : 1.091902, loss_seg : 0.097748, loss_seg_dice : 2.083702, consistency_loss : 0.001178, cons_dist: 0.017186, loss_weight: 0.068514
[19:53:20.724] iteration 4491 : loss : 0.414229, loss_seg : 0.087403, loss_seg_dice : 0.740356, consistency_loss : 0.000350, cons_dist: 0.005101, loss_weight: 0.068514
[19:53:23.340] iteration 4492 : loss : 1.015835, loss_seg : 0.012194, loss_seg_dice : 2.014893, consistency_loss : 0.002292, cons_dist: 0.033453, loss_weight: 0.068514
[19:53:25.960] iteration 4493 : loss : 0.669816, loss_seg : 0.021601, loss_seg_dice : 1.317013, consistency_loss : 0.000509, cons_dist: 0.007435, loss_weight: 0.068514
[19:53:28.577] iteration 4494 : loss : 0.734438, loss_seg : 0.088966, loss_seg_dice : 1.379711, consistency_loss : 0.000100, cons_dist: 0.001455, loss_weight: 0.068514
[19:53:31.196] iteration 4495 : loss : 0.588114, loss_seg : 0.032634, loss_seg_dice : 1.138634, consistency_loss : 0.002480, cons_dist: 0.036199, loss_weight: 0.068514
[19:53:33.815] iteration 4496 : loss : 0.345822, loss_seg : 0.234146, loss_seg_dice : 0.455951, consistency_loss : 0.000774, cons_dist: 0.011292, loss_weight: 0.068514
[19:53:36.434] iteration 4497 : loss : 0.280801, loss_seg : 0.177059, loss_seg_dice : 0.378248, consistency_loss : 0.003148, cons_dist: 0.045942, loss_weight: 0.068514
[19:53:39.055] iteration 4498 : loss : 0.423112, loss_seg : 0.127702, loss_seg_dice : 0.716499, consistency_loss : 0.001012, cons_dist: 0.014766, loss_weight: 0.068514
[19:53:41.673] iteration 4499 : loss : 0.799519, loss_seg : 0.309633, loss_seg_dice : 1.286606, consistency_loss : 0.001400, cons_dist: 0.020429, loss_weight: 0.068514
[19:53:44.290] iteration 4500 : loss : 0.323207, loss_seg : 0.158409, loss_seg_dice : 0.487377, consistency_loss : 0.000314, cons_dist: 0.004585, loss_weight: 0.068514
[19:53:47.203] iteration 4501 : loss : 0.543162, loss_seg : 0.388217, loss_seg_dice : 0.695047, consistency_loss : 0.001530, cons_dist: 0.020916, loss_weight: 0.073162
[19:53:49.822] iteration 4502 : loss : 1.704464, loss_seg : 0.852374, loss_seg_dice : 2.556068, consistency_loss : 0.000243, cons_dist: 0.003323, loss_weight: 0.073162
[19:53:52.440] iteration 4503 : loss : 0.384383, loss_seg : 0.241225, loss_seg_dice : 0.526455, consistency_loss : 0.000543, cons_dist: 0.007426, loss_weight: 0.073162
[19:53:55.059] iteration 4504 : loss : 0.383835, loss_seg : 0.199775, loss_seg_dice : 0.565657, consistency_loss : 0.001119, cons_dist: 0.015290, loss_weight: 0.073162
[19:53:57.677] iteration 4505 : loss : 0.564108, loss_seg : 0.380395, loss_seg_dice : 0.746725, consistency_loss : 0.000547, cons_dist: 0.007482, loss_weight: 0.073162
[19:54:00.297] iteration 4506 : loss : 0.379944, loss_seg : 0.131660, loss_seg_dice : 0.626508, consistency_loss : 0.000860, cons_dist: 0.011759, loss_weight: 0.073162
[19:54:02.916] iteration 4507 : loss : 0.985771, loss_seg : 0.437580, loss_seg_dice : 1.528923, consistency_loss : 0.002519, cons_dist: 0.034430, loss_weight: 0.073162
[19:54:05.533] iteration 4508 : loss : 0.411296, loss_seg : 0.207470, loss_seg_dice : 0.611782, consistency_loss : 0.001669, cons_dist: 0.022818, loss_weight: 0.073162
[19:54:08.152] iteration 4509 : loss : 0.350079, loss_seg : 0.167796, loss_seg_dice : 0.531872, consistency_loss : 0.000245, cons_dist: 0.003352, loss_weight: 0.073162
[19:54:10.772] iteration 4510 : loss : 0.259609, loss_seg : 0.131926, loss_seg_dice : 0.385335, consistency_loss : 0.000979, cons_dist: 0.013380, loss_weight: 0.073162
[19:54:13.389] iteration 4511 : loss : 0.876282, loss_seg : 0.096209, loss_seg_dice : 1.649935, consistency_loss : 0.003210, cons_dist: 0.043874, loss_weight: 0.073162
[19:54:16.006] iteration 4512 : loss : 0.539137, loss_seg : 0.142597, loss_seg_dice : 0.934970, consistency_loss : 0.000354, cons_dist: 0.004836, loss_weight: 0.073162
[19:54:21.999] iteration 4513 : loss : 0.701439, loss_seg : 0.349580, loss_seg_dice : 1.052673, consistency_loss : 0.000313, cons_dist: 0.004276, loss_weight: 0.073162
[19:54:24.619] iteration 4514 : loss : 0.272652, loss_seg : 0.223110, loss_seg_dice : 0.311227, consistency_loss : 0.005483, cons_dist: 0.074947, loss_weight: 0.073162
[19:54:27.235] iteration 4515 : loss : 0.221998, loss_seg : 0.141517, loss_seg_dice : 0.302180, consistency_loss : 0.000149, cons_dist: 0.002040, loss_weight: 0.073162
[19:54:29.850] iteration 4516 : loss : 0.826424, loss_seg : 0.343861, loss_seg_dice : 1.308004, consistency_loss : 0.000491, cons_dist: 0.006716, loss_weight: 0.073162
[19:54:32.467] iteration 4517 : loss : 0.977513, loss_seg : 0.466803, loss_seg_dice : 1.487577, consistency_loss : 0.000322, cons_dist: 0.004407, loss_weight: 0.073162
[19:54:35.084] iteration 4518 : loss : 1.399945, loss_seg : 0.603989, loss_seg_dice : 2.194998, consistency_loss : 0.000451, cons_dist: 0.006166, loss_weight: 0.073162
[19:54:37.701] iteration 4519 : loss : 0.284499, loss_seg : 0.128866, loss_seg_dice : 0.439223, consistency_loss : 0.000455, cons_dist: 0.006214, loss_weight: 0.073162
[19:54:40.317] iteration 4520 : loss : 0.308449, loss_seg : 0.180901, loss_seg_dice : 0.432129, consistency_loss : 0.001934, cons_dist: 0.026429, loss_weight: 0.073162
[19:54:42.935] iteration 4521 : loss : 0.341123, loss_seg : 0.228397, loss_seg_dice : 0.452315, consistency_loss : 0.000767, cons_dist: 0.010485, loss_weight: 0.073162
[19:54:45.555] iteration 4522 : loss : 0.266560, loss_seg : 0.115282, loss_seg_dice : 0.411311, consistency_loss : 0.003264, cons_dist: 0.044610, loss_weight: 0.073162
[19:54:48.174] iteration 4523 : loss : 0.451753, loss_seg : 0.183321, loss_seg_dice : 0.712963, consistency_loss : 0.003610, cons_dist: 0.049349, loss_weight: 0.073162
[19:54:50.790] iteration 4524 : loss : 0.643830, loss_seg : 0.041732, loss_seg_dice : 1.245499, consistency_loss : 0.000214, cons_dist: 0.002932, loss_weight: 0.073162
[19:54:53.409] iteration 4525 : loss : 1.026083, loss_seg : 0.353092, loss_seg_dice : 1.698650, consistency_loss : 0.000213, cons_dist: 0.002907, loss_weight: 0.073162
[19:54:56.027] iteration 4526 : loss : 0.382045, loss_seg : 0.202657, loss_seg_dice : 0.558999, consistency_loss : 0.001217, cons_dist: 0.016633, loss_weight: 0.073162
[19:54:58.643] iteration 4527 : loss : 0.954690, loss_seg : 0.474409, loss_seg_dice : 1.433106, consistency_loss : 0.000933, cons_dist: 0.012749, loss_weight: 0.073162
[19:55:01.262] iteration 4528 : loss : 0.378863, loss_seg : 0.147427, loss_seg_dice : 0.607629, consistency_loss : 0.001335, cons_dist: 0.018242, loss_weight: 0.073162
[19:55:03.878] iteration 4529 : loss : 0.590474, loss_seg : 0.225265, loss_seg_dice : 0.950905, consistency_loss : 0.002390, cons_dist: 0.032662, loss_weight: 0.073162
[19:55:06.500] iteration 4530 : loss : 0.281035, loss_seg : 0.183635, loss_seg_dice : 0.377609, consistency_loss : 0.000413, cons_dist: 0.005647, loss_weight: 0.073162
[19:55:09.116] iteration 4531 : loss : 0.215238, loss_seg : 0.140488, loss_seg_dice : 0.289179, consistency_loss : 0.000404, cons_dist: 0.005525, loss_weight: 0.073162
[19:55:11.732] iteration 4532 : loss : 0.342173, loss_seg : 0.154569, loss_seg_dice : 0.526602, consistency_loss : 0.001588, cons_dist: 0.021701, loss_weight: 0.073162
[19:55:14.351] iteration 4533 : loss : 0.392876, loss_seg : 0.158182, loss_seg_dice : 0.626084, consistency_loss : 0.000743, cons_dist: 0.010152, loss_weight: 0.073162
[19:55:16.969] iteration 4534 : loss : 1.034748, loss_seg : 0.024136, loss_seg_dice : 2.043240, consistency_loss : 0.001060, cons_dist: 0.014484, loss_weight: 0.073162
[19:55:19.586] iteration 4535 : loss : 1.052017, loss_seg : 0.026370, loss_seg_dice : 2.067667, consistency_loss : 0.004999, cons_dist: 0.068323, loss_weight: 0.073162
[19:55:22.206] iteration 4536 : loss : 1.026887, loss_seg : 0.009210, loss_seg_dice : 2.033391, consistency_loss : 0.005586, cons_dist: 0.076350, loss_weight: 0.073162
[19:55:24.823] iteration 4537 : loss : 0.962810, loss_seg : 0.100968, loss_seg_dice : 1.824346, consistency_loss : 0.000153, cons_dist: 0.002097, loss_weight: 0.073162
[19:55:27.443] iteration 4538 : loss : 0.566788, loss_seg : 0.455278, loss_seg_dice : 0.671255, consistency_loss : 0.003522, cons_dist: 0.048134, loss_weight: 0.073162
[19:55:30.060] iteration 4539 : loss : 0.301235, loss_seg : 0.131667, loss_seg_dice : 0.470198, consistency_loss : 0.000302, cons_dist: 0.004133, loss_weight: 0.073162
[19:55:32.681] iteration 4540 : loss : 0.256622, loss_seg : 0.167277, loss_seg_dice : 0.339957, consistency_loss : 0.003005, cons_dist: 0.041078, loss_weight: 0.073162
[19:55:35.299] iteration 4541 : loss : 0.639958, loss_seg : 0.227449, loss_seg_dice : 1.050668, consistency_loss : 0.000899, cons_dist: 0.012293, loss_weight: 0.073162
[19:55:37.913] iteration 4542 : loss : 0.316041, loss_seg : 0.144317, loss_seg_dice : 0.486612, consistency_loss : 0.000577, cons_dist: 0.007882, loss_weight: 0.073162
[19:55:40.530] iteration 4543 : loss : 0.316869, loss_seg : 0.118320, loss_seg_dice : 0.515086, consistency_loss : 0.000166, cons_dist: 0.002270, loss_weight: 0.073162
[19:55:43.148] iteration 4544 : loss : 0.274405, loss_seg : 0.158187, loss_seg_dice : 0.376853, consistency_loss : 0.006884, cons_dist: 0.094099, loss_weight: 0.073162
[19:55:46.867] iteration 4545 : loss : 0.210451, loss_seg : 0.086182, loss_seg_dice : 0.334502, consistency_loss : 0.000109, cons_dist: 0.001496, loss_weight: 0.073162
[19:55:49.488] iteration 4546 : loss : 0.938376, loss_seg : 0.509043, loss_seg_dice : 1.365748, consistency_loss : 0.000980, cons_dist: 0.013393, loss_weight: 0.073162
[19:55:52.106] iteration 4547 : loss : 0.254832, loss_seg : 0.131634, loss_seg_dice : 0.362548, consistency_loss : 0.007741, cons_dist: 0.105803, loss_weight: 0.073162
[19:55:54.723] iteration 4548 : loss : 0.393256, loss_seg : 0.250284, loss_seg_dice : 0.533463, consistency_loss : 0.001382, cons_dist: 0.018895, loss_weight: 0.073162
[19:55:57.340] iteration 4549 : loss : 0.366184, loss_seg : 0.154868, loss_seg_dice : 0.569973, consistency_loss : 0.003764, cons_dist: 0.051442, loss_weight: 0.073162
[19:55:59.960] iteration 4550 : loss : 0.980072, loss_seg : 0.464752, loss_seg_dice : 1.493119, consistency_loss : 0.001136, cons_dist: 0.015532, loss_weight: 0.073162
[19:56:02.883] iteration 4551 : loss : 0.900840, loss_seg : 0.077245, loss_seg_dice : 1.722792, consistency_loss : 0.000822, cons_dist: 0.011233, loss_weight: 0.073162
[19:56:05.503] iteration 4552 : loss : 0.362110, loss_seg : 0.264612, loss_seg_dice : 0.457816, consistency_loss : 0.000896, cons_dist: 0.012242, loss_weight: 0.073162
[19:56:08.120] iteration 4553 : loss : 0.740424, loss_seg : 0.258887, loss_seg_dice : 1.220859, consistency_loss : 0.000551, cons_dist: 0.007534, loss_weight: 0.073162
[19:56:10.739] iteration 4554 : loss : 0.934547, loss_seg : 0.103617, loss_seg_dice : 1.764694, consistency_loss : 0.000392, cons_dist: 0.005358, loss_weight: 0.073162
[19:56:13.358] iteration 4555 : loss : 0.926782, loss_seg : 0.341486, loss_seg_dice : 1.509271, consistency_loss : 0.001404, cons_dist: 0.019189, loss_weight: 0.073162
[19:56:15.976] iteration 4556 : loss : 0.459213, loss_seg : 0.242098, loss_seg_dice : 0.674243, consistency_loss : 0.001042, cons_dist: 0.014244, loss_weight: 0.073162
[19:56:18.594] iteration 4557 : loss : 0.832860, loss_seg : 0.399572, loss_seg_dice : 1.265110, consistency_loss : 0.000518, cons_dist: 0.007086, loss_weight: 0.073162
[19:56:21.213] iteration 4558 : loss : 0.913753, loss_seg : 0.345407, loss_seg_dice : 1.479906, consistency_loss : 0.001097, cons_dist: 0.014989, loss_weight: 0.073162
